name,code_name,frequency,tdp,cores,total_die_size
Intel Core i9-9960X,Skylake-X,3.1 GHz,165,16,
Intel Core i9-9980HK,Coffee Lake-HR,2.4 GHz,45,8,149.0
Intel Core i9-9980XE,Skylake-X,3 GHz,165,18,
Intel Core i9-9990XE,Skylake-X,4 GHz,255,14,
Intel Core m3-8114Y,Cannon Lake-Y,1500 MHz,5,2,3640.0
Intel Mobile Pentium 4 2.40,Northwood,2.4 GHz,60,1,131.0
Intel Mobile Pentium 4 2.66,Northwood,2.667 GHz,66,1,131.0
Intel Mobile Pentium 4 2.80,Northwood,2.8 GHz,68,1,131.0
Intel Mobile Pentium 4 3.06,Northwood,3.067 GHz,70,1,131.0
Intel Mobile Pentium 4 HT 2.66,Northwood,2.667 GHz,66,1,131.0
Intel Mobile Pentium 4 HT 2.80,Northwood,2.8 GHz,68,1,131.0
Intel Mobile Pentium 4 HT 3.06,Northwood,3.067 GHz,70,1,131.0
Intel Mobile Pentium 4 HT 3.20,Northwood,3.2 GHz,76,1,131.0
Intel Mobile Pentium 4 HT 518,Prescott,2.8 GHz,88,1,112.0
Intel Mobile Pentium 4 HT 532,Prescott,3.067 GHz,88,1,112.0
Intel Mobile Pentium 4 HT 538,Prescott,3.2 GHz,88,1,112.0
Intel Mobile Pentium 4 HT 548,Prescott,3.334 GHz,88,1,112.0
Intel Mobile Pentium 4 HT 552,Prescott,3.467 GHz,88,1,112.0
Intel Pentium 1403 V2,Ivy Bridge-EN,2.6 GHz,80,2,133.0
Intel Pentium 1405 V2,Ivy Bridge-EN,1400 MHz,40,2,133.0
Intel Pentium 2020M,Ivy Bridge,2.4 GHz,35,2,118.0
Intel Pentium 2030M,Ivy Bridge,2.5 GHz,35,2,118.0
Intel Pentium 2117U,Ivy Bridge,1800 MHz,17,2,118.0
Intel Pentium 2117U,Ivy Bridge,1800 MHz,17,2,118.0
Intel Pentium 2129Y,Ivy Bridge,1100 MHz,10,2,118.0
Intel Pentium 350,Sandy Bridge,1200 MHz,15,2,131.0
Intel Pentium 3550M,Haswell,2.3 GHz,37,2,118.0
Intel Pentium 3556U,Haswell,1700 MHz,15,2,118.0
Intel Pentium 3560Y,Haswell,1200 MHz,12,2,118.0
Intel Pentium 3805U,Broadwell-U,1900 MHz,15,2,82.0
Intel Pentium 3825U,Broadwell-U,1900 MHz,15,2,
Intel Pentium 4 1.3,Willamette,1300 MHz,52,1,217.0
Intel Pentium 4 1.4,Willamette,1400 MHz,55,1,217.0
Intel Pentium 4 1.4,Willamette,1400 MHz,55,1,217.0
Intel Pentium 4 1.5,Willamette,1500 MHz,58,1,217.0
Intel Pentium 4 1.5,Willamette,1500 MHz,58,1,217.0
Intel Pentium 4 1.6,Willamette,1600 MHz,61,1,217.0
Intel Pentium 4 1.6,Willamette,1600 MHz,61,1,217.0
Intel Pentium 4 1.7,Willamette,1700 MHz,64,1,217.0
Intel Pentium 4 1.7,Willamette,1700 MHz,64,1,217.0
Intel Pentium 4 1.8,Willamette,1800 MHz,67,1,217.0
Intel Pentium 4 1.80,Willamette,1800 MHz,67,1,217.0
Intel Pentium 4 1.8A,Willamette,1800 MHz,69,1,217.0
Intel Pentium 4 1.9,Willamette,1900 MHz,69,1,217.0
Intel Pentium 4 1.9,Willamette,1900 MHz,69,1,217.0
Intel Pentium 4 2.0,Willamette,2000 MHz,72,1,217.0
Intel Pentium 4 2.0,Northwood,2000 MHz,92,1,146.0
Intel Pentium 4 2.0,Northwood,2000 MHz,110,1,146.0
Intel Pentium 4 2.0,Willamette,2000 MHz,72,1,217.0
Intel Pentium 4 2.2,Northwood,2.2 GHz,92,1,146.0
Intel Pentium 4 2.26,Northwood,2.261 GHz,110,1,146.0
Intel Pentium 4 2.4,Northwood,2.4 GHz,110,1,146.0
Intel Pentium 4 2.4,Northwood,2.4 GHz,92,1,146.0
Intel Pentium 4 2.40,Prescott,2.4 GHz,110,1,109.0
Intel Pentium 4 2.53,Northwood,2.527 GHz,110,1,146.0
Intel Pentium 4 2.60,Northwood,2.6 GHz,92,1,146.0
Intel Pentium 4 2.66,Northwood,2.66 GHz,110,1,146.0
Intel Pentium 4 2.80,Northwood,2.793 GHz,110,1,146.0
Intel Pentium 4 505,Prescott,2.66 GHz,84,1,109.0
Intel Pentium 4 505J,Prescott,2.66 GHz,84,1,109.0
Intel Pentium 4 506,Prescott,2.66 GHz,84,1,109.0
Intel Pentium 4 506,Prescott,2.66 GHz,84,1,109.0
Intel Pentium 4 506,Prescott,2.66 GHz,84,1,109.0
Intel Pentium 4 511,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 511,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 511,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 519,Prescott,3.06 GHz,84,1,109.0
Intel Pentium 4 519K,Prescott,3.06 GHz,84,1,109.0
Intel Pentium 4 519K,Prescott,3.06 GHz,84,1,109.0
Intel Pentium 4 HT 2.40,Northwood,2.4 GHz,66,1,131.0
Intel Pentium 4 HT 2.60,Northwood,2.6 GHz,69,1,131.0
Intel Pentium 4 HT 2.80,Northwood,2.8 GHz,70,1,131.0
Intel Pentium 4 HT 2.8E,Prescott,2.8 GHz,115,1,109.0
Intel Pentium 4 HT 3.00,Northwood,3 GHz,82,1,131.0
Intel Pentium 4 HT 3.06,Northwood,3.06 GHz,110,1,146.0
Intel Pentium 4 HT 3.0E,Prescott,3 GHz,115,1,109.0
Intel Pentium 4 HT 3.20,Northwood,3.2 GHz,82,1,131.0
Intel Pentium 4 HT 3.2E,Prescott,3.2 GHz,115,1,109.0
Intel Pentium 4 HT 3.40,Northwood,3.4 GHz,89,1,131.0
Intel Pentium 4 HT 3.4E,Prescott,3.4 GHz,115,1,109.0
Intel Pentium 4 HT 3.6E,Prescott,3.6 GHz,115,1,109.0
Intel Pentium 4 HT 515,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 515,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 516,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 516,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 517,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 517,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 520,Prescott,2.933 GHz,84,1,109.0
Intel Pentium 4 HT 520,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 HT 520,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 HT 520,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 HT 521,Prescott,2.8 GHz,84,1,109.0
Intel Pentium 4 HT 524,Prescott,3.06 GHz,84,1,109.0
Intel Pentium 4 HT 524,Prescott,3.06 GHz,84,1,109.0
Intel Pentium 4 HT 530,Prescott,3 GHz,84,1,109.0
Intel Pentium 4 HT 531,Prescott,3 GHz,84,1,109.0
Intel Pentium 4 HT 540,Prescott,3.2 GHz,84,1,109.0
Intel Pentium 4 HT 541,Prescott,3.2 GHz,84,1,109.0
Intel Pentium 4 HT 550,Prescott,3.4 GHz,115,1,109.0
Intel Pentium 4 HT 551,Prescott,3.4 GHz,115,1,109.0
Intel Pentium 4 HT 560,Prescott,3.6 GHz,115,1,109.0
Intel Pentium 4 HT 561,Prescott,3.6 GHz,115,1,109.0
Intel Pentium 4 HT 570,Prescott,3.8 GHz,115,1,109.0
Intel Pentium 4 HT 571,Prescott,3.8 GHz,115,1,109.0
Intel Pentium 4 HT 620,Prescott,2.8 GHz,84,1,135.0
Intel Pentium 4 HT 630,Prescott,3 GHz,84,1,109.0
Intel Pentium 4 HT 631,Cedar Mill,3 GHz,86,1,81.0
Intel Pentium 4 HT 640,Prescott,3.2 GHz,84,1,109.0
Intel Pentium 4 HT 641,Cedar Mill,3.2 GHz,86,1,81.0
Intel Pentium 4 HT 650,Prescott,3.4 GHz,84,1,109.0
Intel Pentium 4 HT 651,Cedar Mill,3.4 GHz,86,1,81.0
Intel Pentium 4 HT 660,Prescott,3.6 GHz,84,1,109.0
Intel Pentium 4 HT 661,Cedar Mill,3.6 GHz,86,1,81.0
Intel Pentium 4 HT 662,Prescott,3.6 GHz,84,1,109.0
Intel Pentium 4 HT 670,Prescott,3.8 GHz,84,1,109.0
Intel Pentium 4 HT 672,Prescott,3.8 GHz,84,1,109.0
Intel Pentium 4 HT EE 3.73,Prescott,3.733 GHz,115,1,109.0
Intel Pentium 4 HT Extreme Edition 3.20,Gallatin,3.2 GHz,92,1,269.0
Intel Pentium 4 HT Extreme Edition 3.40,Gallatin,3.4 GHz,103,1,269.0
Intel Pentium 4 HT Extreme Edition 3.40,Gallatin,3.4 GHz,103,1,269.0
Intel Pentium 4 HT Extreme Edition 3.46,Gallatin,3.466 GHz,110,1,269.0
Intel Pentium 4-M 1.40,Northwood,1400 MHz,21,1,131.0
Intel Pentium 4-M 1.50,Northwood,1500 MHz,26,1,131.0
Intel Pentium 4-M 1.60,Northwood,1600 MHz,30,1,131.0
Intel Pentium 4-M 1.70,Northwood,1700 MHz,30,1,131.0
Intel Pentium 4-M 1.80,Northwood,1800 MHz,30,1,131.0
Intel Pentium 4-M 1.90,Northwood,1900 MHz,32,1,131.0
Intel Pentium 4-M 2.00,Northwood,2000 MHz,32,1,131.0
Intel Pentium 4-M 2.20,Northwood,2.2 GHz,35,1,131.0
Intel Pentium 4-M 2.40,Northwood,2.4 GHz,35,1,131.0
Intel Pentium 4-M 2.50,Northwood,2.5 GHz,35,1,131.0
Intel Pentium 4-M 2.60,Northwood,2.6 GHz,35,1,131.0
Intel Pentium 8500,Alder Lake-U,1000 MHz,9,5,
Intel Pentium 8505,Alder Lake-U,1200 MHz,15,5,
Intel Pentium 8505 (IPU),Alder Lake-U,1200 MHz,15,5,
Intel Pentium 957,Sandy Bridge,1200 MHz,17,2,131.0
Intel Pentium 967,Sandy Bridge,1300 MHz,17,2,131.0
Intel Pentium 977,Sandy Bridge,1400 MHz,17,2,131.0
Intel Pentium 987,Sandy Bridge,1500 MHz,17,2,131.0
Intel Pentium 997,Sandy Bridge,1600 MHz,17,2,131.0
Intel Pentium B915C,Sandy Bridge,1500 MHz,35,2,131.0
Intel Pentium B940,Sandy Bridge,2000 MHz,35,2,131.0
Intel Pentium B950,Sandy Bridge,2.1 GHz,35,2,131.0
Intel Pentium B960,Sandy Bridge,2.2 GHz,35,2,131.0
Intel Pentium B970,Sandy Bridge,2.3 GHz,35,2,131.0
Intel Pentium B980,Sandy Bridge,2.4 GHz,35,2,131.0
Intel Pentium D 820,Smithfield,2.8 GHz,130,2,206.0
Intel Pentium D 820,Smithfield,2.8 GHz,130,2,206.0
Intel Pentium D 830,Smithfield,3 GHz,130,2,206.0
Intel Pentium D 840,Smithfield,3.2 GHz,130,2,206.0
Intel Pentium D 915,Presler,2.8 GHz,95,2,162.0
Intel Pentium D 920,Presler,2.8 GHz,95,2,162.0
Intel Pentium D 925,Presler,3 GHz,95,2,162.0
Intel Pentium D 930,Presler,3 GHz,95,2,162.0
Intel Pentium D 935,Presler,3.2 GHz,95,2,162.0
Intel Pentium D 940,Presler,3.2 GHz,130,2,162.0
Intel Pentium D 945,Presler,3.4 GHz,95,2,162.0
Intel Pentium D 950,Presler,3.4 GHz,130,2,162.0
Intel Pentium D 960,Presler,3.6 GHz,130,2,162.0
Intel Pentium Dual-Core E2140,Allendale,1600 MHz,65,2,77.0
Intel Pentium Dual-Core E2160,Allendale,1800 MHz,65,2,77.0
Intel Pentium Dual-Core E2180,Allendale,2000 MHz,65,2,77.0
Intel Pentium Dual-Core E2200,Allendale,2.2 GHz,65,2,77.0
Intel Pentium Dual-Core E2210,Wolfdale,2.2 GHz,65,2,82.0
Intel Pentium Dual-Core E2220,Allendale,2.4 GHz,65,2,77.0
Intel Pentium Dual-Core T4200,Penryn,2000 MHz,35,2,107.0
Intel Pentium Dual-Core T4300,Penryn,2.1 GHz,35,2,107.0
Intel Pentium Dual-Core T4400,Penryn,2.2 GHz,35,2,107.0
Intel Pentium Dual-Core T4500,Penryn,2.3 GHz,35,2,107.0
Intel Pentium E5200,Wolfdale,2.5 GHz,65,2,82.0
Intel Pentium E5300,Wolfdale,2.6 GHz,65,2,82.0
Intel Pentium E5400,Wolfdale,2.7 GHz,65,2,82.0
Intel Pentium E5500,Wolfdale,2.8 GHz,65,2,82.0
Intel Pentium E5700,Wolfdale,3 GHz,65,2,82.0
Intel Pentium E5800,Wolfdale,3.2 GHz,65,2,82.0
Intel Pentium E6300,Wolfdale,2.8 GHz,65,2,82.0
Intel Pentium E6500,Wolfdale,2.933 GHz,65,2,82.0
Intel Pentium E6500K,Wolfdale,2.933 GHz,65,2,82.0
Intel Pentium E6600,Wolfdale,3.067 GHz,65,2,82.0
Intel Pentium E6700,Wolfdale,3.2 GHz,65,2,82.0
Intel Pentium E6800,Wolfdale,3.333 GHz,65,2,82.0
Intel Pentium Extreme Edition 840,Smithfield,3.2 GHz,130,2,206.0
Intel Pentium Extreme Edition 955,Presler,3.466 GHz,130,2,162.0
Intel Pentium Extreme Edition 965,Presler,3.733 GHz,130,2,162.0
Intel Pentium G2010,Ivy Bridge,2.8 GHz,55,2,94.0
Intel Pentium G2020,Ivy Bridge,2.9 GHz,55,2,94.0
Intel Pentium G2020T,Ivy Bridge,2.5 GHz,35,2,94.0
Intel Pentium G2100T,Ivy Bridge,2.6 GHz,35,2,94.0
Intel Pentium G2120,Ivy Bridge,3.1 GHz,55,2,94.0
Intel Pentium G2130,Ivy Bridge,3.2 GHz,55,2,94.0
Intel Pentium G3220,Haswell,3 GHz,54,2,177.0
Intel Pentium G3220T,Haswell,2.6 GHz,35,2,177.0
Intel Pentium G3250,Haswell,3.2 GHz,54,2,177.0
Intel Pentium G3250T,Haswell,2.8 GHz,35,2,177.0
Intel Pentium G3258,Haswell,3.2 GHz,54,2,131.0
Intel Pentium G3420,Haswell,3.2 GHz,54,2,177.0
Intel Pentium G3420T,Haswell,2.7 GHz,35,2,177.0
Intel Pentium G3430,Haswell,3.3 GHz,54,2,177.0
Intel Pentium G3440,Haswell,3.3 GHz,54,2,177.0
Intel Pentium G3450,Haswell,3.3 GHz,54,2,177.0
Intel Pentium G3450T,Haswell,2.9 GHz,35,2,177.0
Intel Pentium G3460,Haswell,3.5 GHz,54,2,177.0
Intel Pentium G4400,Skylake,3.3 GHz,51,2,150.0
Intel Pentium G4500,Skylake,3.5 GHz,51,2,150.0
Intel Pentium G4520,Skylake,3.6 GHz,51,2,150.0
Intel Pentium G4560,Kaby Lake,3.5 GHz,51,2,
Intel Pentium G4560T,Kaby Lake,2.9 GHz,35,2,
Intel Pentium G4600,Kaby Lake,3.6 GHz,51,2,
Intel Pentium G4600T,Kaby Lake,3 GHz,35,2,
Intel Pentium G4620,Kaby Lake,3.7 GHz,51,2,
Intel Pentium G620,Sandy Bridge,2.6 GHz,65,2,131.0
Intel Pentium G620T,Sandy Bridge,2.2 GHz,35,2,131.0
Intel Pentium G622,Sandy Bridge,2.6 GHz,65,2,131.0
Intel Pentium G630,Sandy Bridge,2.7 GHz,65,2,131.0
Intel Pentium G630T,Sandy Bridge,2.3 GHz,35,2,131.0
Intel Pentium G632,Sandy Bridge,2.7 GHz,65,2,131.0
Intel Pentium G640,Sandy Bridge,2.8 GHz,65,2,131.0
Intel Pentium G640T,Sandy Bridge,2.4 GHz,35,2,131.0
Intel Pentium G645,Sandy Bridge,2.9 GHz,65,2,131.0
Intel Pentium G645T,Sandy Bridge,2.5 GHz,35,2,131.0
Intel Pentium G6950,Clarkdale,2.8 GHz,73,2,81.0
Intel Pentium G6951,Clarkdale,2.8 GHz,73,2,81.0
Intel Pentium G6960,Clarkdale,2.933 GHz,73,2,81.0
Intel Pentium G840,Sandy Bridge,2.8 GHz,65,2,131.0
Intel Pentium G850,Sandy Bridge,2.9 GHz,65,2,131.0
Intel Pentium G860,Sandy Bridge,3 GHz,65,2,131.0
Intel Pentium G860T,Sandy Bridge,2.6 GHz,35,2,131.0
Intel Pentium G870,Sandy Bridge,3.1 GHz,65,2,131.0
Intel Pentium Gold G5400,Coffee Lake,3.7 GHz,58,2,126.0
Intel Pentium Gold G5400T,Coffee Lake,3.1 GHz,35,2,126.0
Intel Pentium Gold G5500,Coffee Lake,3.8 GHz,54,2,126.0
Intel Pentium Gold G5500T,Coffee Lake,3.2 GHz,35,2,126.0
Intel Pentium Gold G5600,Coffee Lake,3.9 GHz,54,2,126.0
Intel Pentium Gold G5620,Coffee Lake,4 GHz,54,2,126.0
Intel Pentium Gold G6400,Comet Lake,4 GHz,58,2,
Intel Pentium Gold G6405,Comet Lake-R,4.1 GHz,65,2,
Intel Pentium Gold G6405T,Comet Lake-R,3.5 GHz,35,2,
Intel Pentium Gold G6500,Comet Lake,4.1 GHz,58,2,
Intel Pentium Gold G6505,Comet Lake-R,4.2 GHz,65,2,
Intel Pentium Gold G6505T,Comet Lake-R,3.6 GHz,35,2,
Intel Pentium Gold G6600,Comet Lake,4.2 GHz,58,2,
Intel Pentium Gold G6605,Comet Lake-R,4.3 GHz,65,2,
Intel Pentium Gold G7400,Alder Lake-S,3.7 GHz,46,2,
Intel Pentium Gold G7400E,Alder Lake-S,3.6 GHz,46,2,
Intel Pentium Gold G7400T,Alder Lake-S,3.1 GHz,35,2,
Intel Pentium Gold G7400TE,Alder Lake-S,3 GHz,35,2,
Intel Pentium II Xeon 400,Drake,400 MHz,31,1,113.0
Intel Pentium II Xeon 400 1MB,Drake,400 MHz,38,1,113.0
Intel Pentium II Xeon 450,Drake,450 MHz,35,1,113.0
Intel Pentium II Xeon 450 1MB,Drake,450 MHz,43,1,113.0
Intel Pentium II Xeon 450 2MB,Drake,450 MHz,47,1,113.0
Intel Pentium III  800,Coppermine T,800 MHz,38,1,80.0
Intel Pentium III  866,Coppermine T,866 MHz,38,1,80.0
Intel Pentium III  933,Coppermine T,933 MHz,27,1,80.0
Intel Pentium III 1000,Coppermine T,1000 MHz,29,1,80.0
Intel Pentium III 1000,Tualatin,1000 MHz,30,1,80.0
Intel Pentium III 1000S,Tualatin,1000 MHz,30,1,80.0
Intel Pentium III 1133,Coppermine T,1133 MHz,29,1,80.0
Intel Pentium III 1133,Tualatin,1133 MHz,29,1,80.0
Intel Pentium III 1133,Coppermine,1133 MHz,29,1,80.0
Intel Pentium III 1133S,Tualatin,1133 MHz,29,1,80.0
Intel Pentium III 1200,Tualatin,1200 MHz,30,1,80.0
Intel Pentium III 1266S,Tualatin,1266 MHz,30,1,80.0
Intel Pentium III 1333,Tualatin,1333 MHz,30,1,80.0
Intel Pentium III 1400,Tualatin,1400 MHz,31,1,80.0
Intel Pentium III 1400S,Tualatin,1400 MHz,32,1,80.0
Intel Pentium III Xeon 1000 2.8V,Cascades,1000 MHz,30,1,106.0
Intel Pentium III Xeon 1000 5V-12V,Cascades,1000 MHz,31,1,106.0
Intel Pentium III Xeon 500,Tanner,500 MHz,36,1,123.0
Intel Pentium III Xeon 500 1MB,Tanner,500 MHz,45,1,123.0
Intel Pentium III Xeon 500 2MB,Tanner,500 MHz,37,1,123.0
Intel Pentium III Xeon 550,Tanner,550 MHz,34,1,123.0
Intel Pentium III Xeon 550 1MB,Tanner,550 MHz,35,1,123.0
Intel Pentium III Xeon 550 2MB,Tanner,550 MHz,41,1,123.0
Intel Pentium III Xeon 600 2.8V,Cascades,600 MHz,19,1,106.0
Intel Pentium III Xeon 600 5V-12V,Cascades,600 MHz,19,1,106.0
Intel Pentium III Xeon 667 2.8V,Cascades,667 MHz,21,1,106.0
Intel Pentium III Xeon 667 5V-12V,Cascades,667 MHz,21,1,106.0
Intel Pentium III Xeon 700 2.8V,Cascades-2M,700 MHz,29,1,375.0
Intel Pentium III Xeon 700 5V-12V,Cascades-2M,700 MHz,30,1,375.0
Intel Pentium III Xeon 700-2M 2.8V,Cascades-2M,700 MHz,30,1,375.0
Intel Pentium III Xeon 700-2M 5V-12V,Cascades-2M,700 MHz,30,1,375.0
Intel Pentium III Xeon 733 2.8V,Cascades,733 MHz,23,1,106.0
Intel Pentium III Xeon 733 5V-12V,Cascades,733 MHz,23,1,106.0
Intel Pentium III Xeon 800 2.8V,Cascades,800 MHz,25,1,106.0
Intel Pentium III Xeon 800 5V-12V,Cascades,800 MHz,25,1,106.0
Intel Pentium III Xeon 866 2.8V,Cascades,866 MHz,25,1,106.0
Intel Pentium III Xeon 866 5V-12V,Cascades,866 MHz,25,1,106.0
Intel Pentium III Xeon 900 2.8V,Cascades-2M,900 MHz,36,1,375.0
Intel Pentium III Xeon 900 5V-12V,Cascades-2M,900 MHz,36,1,375.0
Intel Pentium III Xeon 933 2.8V,Cascades,933 MHz,29,1,106.0
Intel Pentium III Xeon 933 5V-12V,Cascades,933 MHz,30,1,106.0
Intel Pentium M 1.30,Banias,1300 MHz,24,1,100.0
Intel Pentium M 1.40,Banias,1400 MHz,24,1,100.0
Intel Pentium M 1.50,Banias,1500 MHz,24,1,100.0
Intel Pentium M 1.60,Banias,1600 MHz,24,1,100.0
Intel Pentium M 1.70,Banias,1700 MHz,24,1,100.0
Intel Pentium M 715,Dothan,1500 MHz,21,1,84.0
Intel Pentium M 725,Dothan,1600 MHz,21,1,84.0
Intel Pentium M 730,Dothan,1600 MHz,27,1,84.0
Intel Pentium M 735,Dothan,1700 MHz,21,1,84.0
Intel Pentium M 740,Dothan,1730 MHz,27,1,84.0
Intel Pentium M 745,Dothan,1800 MHz,21,1,84.0
Intel Pentium M 750,Dothan,1860 MHz,27,1,84.0
Intel Pentium M 755,Dothan,2000 MHz,21,1,84.0
Intel Pentium M 760,Dothan,2000 MHz,27,1,84.0
Intel Pentium M 765,Dothan,2.1 GHz,21,1,84.0
Intel Pentium M 770,Dothan,2.13 GHz,27,1,84.0
Intel Pentium M 780,Dothan,2.26 GHz,27,1,84.0
Intel Pentium P6000,Arrandale,1877 MHz,35,2,81.0
Intel Pentium P6100,Arrandale,2000 MHz,35,2,81.0
Intel Pentium P6200,Arrandale,2.133 GHz,35,2,81.0
Intel Pentium P6300,Arrandale,2.266 GHz,35,2,81.0
Intel Pentium SU2700,Penryn,1300 MHz,10,1,107.0
Intel Pentium SU4100,Penryn,1300 MHz,10,2,107.0
Intel Pentium Silver J5005,Coffee Lake,1500 MHz,10,4,
Intel Pentium U5400,Arrandale,1200 MHz,18,2,81.0
Intel Pentium U5600,Arrandale,1333 MHz,18,2,81.0
Intel Processor N100,Gracemont,100 MHz,6,4,
Intel Processor N200,Gracemont,100 MHz,6,4,
Intel Processor N50,Gracemont,1000 MHz,6,2,
Intel Processor N95,Gracemont,100 MHz,15,4,
Intel Processor N97,Gracemont,2000 MHz,12,4,
Intel Processor U300,Raptor Lake-U,1200 MHz,15,5,
Intel Processor U300E,Raptor Lake-U,1100 MHz,15,5,
Intel Xeon 2.0,Prestonia,2000 MHz,89,1,217.0
Intel Xeon 2.4,Prestonia,2.394 GHz,89,1,217.0
Intel Xeon 2.66,Prestonia,2.66 GHz,89,1,217.0
Intel Xeon 2.8,Nocona,2.8 GHz,135,1,135.0
Intel Xeon 2.8,Paxville,2.8 GHz,135,2,213.0
Intel Xeon 2.8,Prestonia,2.79 GHz,89,1,217.0
Intel Xeon 3.0,Nocona,3 GHz,135,1,135.0
Intel Xeon 3.0,Irwindale,3 GHz,135,1,169.0
Intel Xeon 3.06,Gallatin,3.066 GHz,97,1,237.0
Intel Xeon 3.06,Prestonia,3.066 GHz,89,1,217.0
Intel Xeon 3.06,Gallatin,3.066 GHz,97,1,237.0
Intel Xeon 3.2,Irwindale,3.2 GHz,135,1,169.0
Intel Xeon 3.2,Nocona,3.2 GHz,135,1,135.0
Intel Xeon 3.20,Gallatin,3.2 GHz,97,1,237.0
Intel Xeon 3.20,Gallatin,3.2 GHz,97,1,237.0
Intel Xeon 3.4,Nocona,3.4 GHz,135,1,135.0
Intel Xeon 3.4,Irwindale,3.4 GHz,135,1,169.0
Intel Xeon 3.6,Irwindale,3.6 GHz,135,1,169.0
Intel Xeon 3.6,Nocona,3.6 GHz,135,1,135.0
Intel Xeon 5020,Dempsey,2.5 GHz,95,2,162.0
Intel Xeon 5030,Dempsey,2.667 GHz,95,2,162.0
Intel Xeon 5040,Dempsey,2.83 GHz,95,2,162.0
Intel Xeon 5050,Dempsey,3 GHz,95,2,162.0
Intel Xeon 5060,Dempsey,3.2 GHz,130,2,162.0
Intel Xeon 5063,Dempsey,3.2 GHz,95,2,162.0
Intel Xeon 5080,Dempsey,3.73 GHz,130,2,162.0
Intel Xeon 5110,Woodcrest,1600 MHz,65,2,
Intel Xeon 5120,Woodcrest,1866 MHz,65,2,
Intel Xeon 5130,Woodcrest,2000 MHz,65,2,
Intel Xeon 5140,Woodcrest,2.333 GHz,65,2,
Intel Xeon 5148,Woodcrest,2.333 GHz,40,2,
Intel Xeon 5150,Woodcrest,2.666 GHz,65,2,
Intel Xeon 5160,Woodcrest,3 GHz,80,2,
Intel Xeon 7110M,Tulsa,2.6 GHz,95,2,435.0
Intel Xeon 7110N,Tulsa,2.5 GHz,95,2,435.0
Intel Xeon 7120M,Tulsa,3 GHz,95,2,435.0
Intel Xeon 7120N,Tulsa,3 GHz,95,2,435.0
Intel Xeon 7130M,Tulsa,3.2 GHz,150,2,435.0
Intel Xeon 7130N,Tulsa,3.166 GHz,150,2,435.0
Intel Xeon 7140M,Tulsa,3.4 GHz,150,2,435.0
Intel Xeon 7140N,Tulsa,3.333 GHz,150,2,435.0
Intel Xeon 7150N,Tulsa,3.5 GHz,150,2,435.0
Intel Xeon Bronze 3106,Skylake-SP,2.1 GHz,85,8,
Intel Xeon Bronze 3408U,Sapphire Rapids,1800 MHz,125,8,
Intel Xeon D-1518,Broadwell,2.2 GHz,35,4,246.0
Intel Xeon D-1520,Broadwell,2.2 GHz,45,4,246.0
Intel Xeon D-1521,Broadwell,2.4 GHz,45,4,246.0
Intel Xeon D-1527,Broadwell,2.2 GHz,35,4,246.0
Intel Xeon D-1528,Broadwell,1900 MHz,35,6,246.0
Intel Xeon D-1531,Broadwell,2.2 GHz,35,6,246.0
Intel Xeon D-1537,Broadwell,1700 MHz,35,8,246.0
Intel Xeon D-1540,Broadwell,2000 MHz,45,8,246.0
Intel Xeon D-1541,Broadwell,2.1 GHz,45,8,246.0
Intel Xeon D-1548,Broadwell,2000 MHz,45,8,246.0
Intel Xeon D-1557,Broadwell,1500 MHz,45,12,246.0
Intel Xeon D-1567,Broadwell,2.1 GHz,65,12,246.0
Intel Xeon D-1571,Broadwell,1300 MHz,45,16,246.0
Intel Xeon D-1577,Broadwell,1300 MHz,45,16,246.0
Intel Xeon D-1581,Broadwell,1800 MHz,65,16,246.0
Intel Xeon D-1587,Broadwell,1700 MHz,65,16,246.0
Intel Xeon E-2124,Coffee Lake-S,3.4 GHz,72,4,126.0
Intel Xeon E-2124G,Coffee Lake-S,3.4 GHz,72,4,126.0
Intel Xeon E-2314,Rocket Lake-E,2.8 GHz,65,4,276.0
Intel Xeon E-2324G,Rocket Lake-E,3.1 GHz,65,4,276.0
Intel Xeon E-2334,Rocket Lake-E,3.4 GHz,65,4,276.0
Intel Xeon E-2336,Rocket Lake-E,2.9 GHz,65,6,276.0
Intel Xeon E-2356G,Rocket Lake-E,3.2 GHz,80,6,276.0
Intel Xeon E-2374G,Rocket Lake-E,3.7 GHz,80,4,276.0
Intel Xeon E-2378,Rocket Lake-E,2.6 GHz,65,8,276.0
Intel Xeon E-2378G,Rocket Lake-E,2.8 GHz,80,8,276.0
Intel Xeon E-2386G,Rocket Lake-E,3.5 GHz,95,6,276.0
Intel Xeon E-2388G,Rocket Lake-E,3.2 GHz,95,8,276.0
Intel Xeon E3-1105C,Gladden,1000 MHz,25,4,216.0
