Country,ISO3 Code,Date,Price (EUR/MWhe)
Hungary,HUN,2017-05-01,42.79
Italy,ITA,2017-05-01,43.01
Latvia,LVA,2017-05-01,32.45
Lithuania,LTU,2017-05-01,32.45
Luxembourg,LUX,2017-05-01,30.61
Netherlands,NLD,2017-05-01,35.06
Norway,NOR,2017-05-01,27.95
Poland,POL,2017-05-01,35.48
Portugal,PRT,2017-05-01,47.18
Romania,ROU,2017-05-01,40.24
Serbia,SRB,2017-05-01,41.49
Slovakia,SVK,2017-05-01,34.28
Slovenia,SVN,2017-05-01,40.1
Spain,ESP,2017-05-01,47.17
Sweden,SWE,2017-05-01,29.59
Switzerland,CHE,2017-05-01,33.86
United Kingdom,GBR,2017-05-01,48.13
Austria,AUT,2017-06-01,30.0
Belgium,BEL,2017-06-01,32.72
Bulgaria,BGR,2017-06-01,34.92
Czechia,CZE,2017-06-01,34.87
Denmark,DNK,2017-06-01,28.49
Estonia,EST,2017-06-01,30.66
Finland,FIN,2017-06-01,30.65
France,FRA,2017-06-01,32.74
Germany,DEU,2017-06-01,30.0
Greece,GRC,2017-06-01,51.3
Hungary,HUN,2017-06-01,43.92
Italy,ITA,2017-06-01,48.85
Latvia,LVA,2017-06-01,38.37
Lithuania,LTU,2017-06-01,38.37
Luxembourg,LUX,2017-06-01,30.0
Netherlands,NLD,2017-06-01,33.3
Norway,NOR,2017-06-01,23.72
Poland,POL,2017-06-01,36.07
Portugal,PRT,2017-06-01,50.2
Romania,ROU,2017-06-01,42.43
Serbia,SRB,2017-06-01,44.94
Slovakia,SVK,2017-06-01,38.21
Slovenia,SVN,2017-06-01,44.26
Spain,ESP,2017-06-01,50.2
Sweden,SWE,2017-06-01,27.22
Switzerland,CHE,2017-06-01,32.12
United Kingdom,GBR,2017-06-01,43.24
Austria,AUT,2017-07-01,33.01
Belgium,BEL,2017-07-01,33.55
Bulgaria,BGR,2017-07-01,42.16
Czechia,CZE,2017-07-01,40.25
Denmark,DNK,2017-07-01,31.72
Estonia,EST,2017-07-01,34.33
Finland,FIN,2017-07-01,34.18
France,FRA,2017-07-01,34.61
Germany,DEU,2017-07-01,33.01
Greece,GRC,2017-07-01,52.54
Hungary,HUN,2017-07-01,51.88
Italy,ITA,2017-07-01,50.31
Latvia,LVA,2017-07-01,36.29
Lithuania,LTU,2017-07-01,36.29
Luxembourg,LUX,2017-07-01,33.01
Netherlands,NLD,2017-07-01,34.46
Norway,NOR,2017-07-01,24.89
Poland,POL,2017-07-01,36.4
Portugal,PRT,2017-07-01,48.6
Romania,ROU,2017-07-01,50.58
Serbia,SRB,2017-07-01,52.57
Slovakia,SVK,2017-07-01,42.1
Slovenia,SVN,2017-07-01,50.0
Spain,ESP,2017-07-01,48.63
Sweden,SWE,2017-07-01,30.82
Switzerland,CHE,2017-07-01,34.28
United Kingdom,GBR,2017-07-01,46.06
Austria,AUT,2017-08-01,30.86
Belgium,BEL,2017-08-01,31.79
Bulgaria,BGR,2017-08-01,38.42
Czechia,CZE,2017-08-01,34.1
Denmark,DNK,2017-08-01,33.37
Estonia,EST,2017-08-01,36.35
Finland,FIN,2017-08-01,36.3
France,FRA,2017-08-01,32.02
Germany,DEU,2017-08-01,30.86
Greece,GRC,2017-08-01,50.57
Hungary,HUN,2017-08-01,58.27
Italy,ITA,2017-08-01,55.79
Latvia,LVA,2017-08-01,37.33
Lithuania,LTU,2017-08-01,37.3
Luxembourg,LUX,2017-08-01,30.86
Netherlands,NLD,2017-08-01,33.06
Norway,NOR,2017-08-01,26.03
Poland,POL,2017-08-01,38.47
Portugal,PRT,2017-08-01,47.43
Romania,ROU,2017-08-01,56.86
Serbia,SRB,2017-08-01,59.27
Slovakia,SVK,2017-08-01,46.45
Slovenia,SVN,2017-08-01,57.41
Spain,ESP,2017-08-01,47.45
Sweden,SWE,2017-08-01,33.63
Switzerland,CHE,2017-08-01,32.05
United Kingdom,GBR,2017-08-01,46.6
Austria,AUT,2017-09-01,34.3
Belgium,BEL,2017-09-01,37.2
Bulgaria,BGR,2017-09-01,37.79
Czechia,CZE,2017-09-01,34.72
Denmark,DNK,2017-09-01,35.5
Estonia,EST,2017-09-01,37.26
Finland,FIN,2017-09-01,37.25
France,FRA,2017-09-01,37.0
Germany,DEU,2017-09-01,34.3
Greece,GRC,2017-09-01,53.06
Hungary,HUN,2017-09-01,42.84
Italy,ITA,2017-09-01,48.59
Latvia,LVA,2017-09-01,37.68
Lithuania,LTU,2017-09-01,37.78
Luxembourg,LUX,2017-09-01,34.3
Netherlands,NLD,2017-09-01,38.75
Norway,NOR,2017-09-01,30.36
Poland,POL,2017-09-01,39.52
Portugal,PRT,2017-09-01,49.17
Romania,ROU,2017-09-01,42.94
Serbia,SRB,2017-09-01,43.34
Slovakia,SVK,2017-09-01,38.68
Slovenia,SVN,2017-09-01,41.94
Spain,ESP,2017-09-01,49.16
Sweden,SWE,2017-09-01,36.25
Switzerland,CHE,2017-09-01,37.27
United Kingdom,GBR,2017-09-01,51.36
Austria,AUT,2017-10-01,28.29
Belgium,BEL,2017-10-01,49.01
Bulgaria,BGR,2017-10-01,41.57
Croatia,HRV,2017-10-01,51.98
Czechia,CZE,2017-10-01,30.35
Denmark,DNK,2017-10-01,29.23
Estonia,EST,2017-10-01,33.44
Finland,FIN,2017-10-01,33.42
France,FRA,2017-10-01,49.7
Germany,DEU,2017-10-01,28.29
Greece,GRC,2017-10-01,54.89
Hungary,HUN,2017-10-01,49.75
Italy,ITA,2017-10-01,54.7
Latvia,LVA,2017-10-01,33.71
Lithuania,LTU,2017-10-01,34.36
Luxembourg,LUX,2017-10-01,28.29
Netherlands,NLD,2017-10-01,39.88
Norway,NOR,2017-10-01,27.79
Poland,POL,2017-10-01,40.04
Portugal,PRT,2017-10-01,56.98
Romania,ROU,2017-10-01,47.3
Serbia,SRB,2017-10-01,51.96
Slovakia,SVK,2017-10-01,40.46
Slovenia,SVN,2017-10-01,50.58
Spain,ESP,2017-10-01,56.78
Sweden,SWE,2017-10-01,30.59
Switzerland,CHE,2017-10-01,52.71
United Kingdom,GBR,2017-10-01,51.1
Austria,AUT,2017-11-01,40.38
Belgium,BEL,2017-11-01,66.63
Bulgaria,BGR,2017-11-01,42.13
Croatia,HRV,2017-11-01,60.92
Czechia,CZE,2017-11-01,40.73
Denmark,DNK,2017-11-01,33.69
Estonia,EST,2017-11-01,33.7
Finland,FIN,2017-11-01,33.67
France,FRA,2017-11-01,63.45
Germany,DEU,2017-11-01,40.38
Greece,GRC,2017-11-01,70.43
Hungary,HUN,2017-11-01,60.48
Italy,ITA,2017-11-01,65.76
Latvia,LVA,2017-11-01,34.87
Lithuania,LTU,2017-11-01,36.2
Luxembourg,LUX,2017-11-01,40.38
Netherlands,NLD,2017-11-01,47.27
Norway,NOR,2017-11-01,31.5
Poland,POL,2017-11-01,39.51
Portugal,PRT,2017-11-01,59.39
Romania,ROU,2017-11-01,55.41
Serbia,SRB,2017-11-01,61.62
Slovakia,SVK,2017-11-01,50.73
Slovenia,SVN,2017-11-01,59.84
Spain,ESP,2017-11-01,59.22
Sweden,SWE,2017-11-01,32.43
Switzerland,CHE,2017-11-01,65.02
United Kingdom,GBR,2017-11-01,56.55
Austria,AUT,2017-12-01,33.08
Belgium,BEL,2017-12-01,55.02
Bulgaria,BGR,2017-12-01,38.35
Croatia,HRV,2017-12-01,42.43
Czechia,CZE,2017-12-01,32.75
Denmark,DNK,2017-12-01,28.33
Estonia,EST,2017-12-01,32.01
Finland,FIN,2017-12-01,31.91
France,FRA,2017-12-01,56.69
Germany,DEU,2017-12-01,35.71
Greece,GRC,2017-12-01,56.22
Hungary,HUN,2017-12-01,39.98
Italy,ITA,2017-12-01,65.08
Latvia,LVA,2017-12-01,32.26
Lithuania,LTU,2017-12-01,33.06
Luxembourg,LUX,2017-12-01,35.71
Montenegro,MNE,2017-12-01,106.38
Netherlands,NLD,2017-12-01,46.47
North Macedonia,MKD,2017-12-01,104.0
Norway,NOR,2017-12-01,30.7
Poland,POL,2017-12-01,35.48
Portugal,PRT,2017-12-01,59.43
Romania,ROU,2017-12-01,36.61
Serbia,SRB,2017-12-01,41.66
Slovakia,SVK,2017-12-01,33.17
Slovenia,SVN,2017-12-01,44.59
Spain,ESP,2017-12-01,57.85
Sweden,SWE,2017-12-01,30.74
Switzerland,CHE,2017-12-01,62.54
United Kingdom,GBR,2017-12-01,62.09
Austria,AUT,2018-01-01,29.5
Belgium,BEL,2018-01-01,36.81
Bulgaria,BGR,2018-01-01,37.3
Croatia,HRV,2018-01-01,37.99
Czechia,CZE,2018-01-01,33.12
Denmark,DNK,2018-01-01,31.09
Estonia,EST,2018-01-01,37.11
Finland,FIN,2018-01-01,37.08
France,FRA,2018-01-01,34.98
Germany,DEU,2018-01-01,29.5
Greece,GRC,2018-01-01,53.49
Hungary,HUN,2018-01-01,36.31
Italy,ITA,2018-01-01,48.96
Latvia,LVA,2018-01-01,37.59
Lithuania,LTU,2018-01-01,37.62
Luxembourg,LUX,2018-01-01,29.5
Netherlands,NLD,2018-01-01,38.8
Norway,NOR,2018-01-01,32.16
Poland,POL,2018-01-01,38.84
Portugal,PRT,2018-01-01,51.68
Romania,ROU,2018-01-01,33.51
Serbia,SRB,2018-01-01,36.43
Slovakia,SVK,2018-01-01,33.41
Slovenia,SVN,2018-01-01,37.95
Spain,ESP,2018-01-01,50.05
Sweden,SWE,2018-01-01,32.46
Switzerland,CHE,2018-01-01,43.82
United Kingdom,GBR,2018-01-01,56.34
Austria,AUT,2018-02-01,40.12
Belgium,BEL,2018-02-01,47.39
Bulgaria,BGR,2018-02-01,36.49
Croatia,HRV,2018-02-01,44.87
Czechia,CZE,2018-02-01,41.0
Denmark,DNK,2018-02-01,38.77
Estonia,EST,2018-02-01,43.37
Finland,FIN,2018-02-01,43.38
France,FRA,2018-02-01,48.78
Germany,DEU,2018-02-01,40.12
Greece,GRC,2018-02-01,51.62
Hungary,HUN,2018-02-01,41.66
Italy,ITA,2018-02-01,57.05
Latvia,LVA,2018-02-01,43.5
Lithuania,LTU,2018-02-01,43.51
Luxembourg,LUX,2018-02-01,40.12
Netherlands,NLD,2018-02-01,44.57
Norway,NOR,2018-02-01,38.36
Poland,POL,2018-02-01,44.52
Portugal,PRT,2018-02-01,54.97
Romania,ROU,2018-02-01,37.94
Serbia,SRB,2018-02-01,41.37
Slovakia,SVK,2018-02-01,41.99
Slovenia,SVN,2018-02-01,43.38
Spain,ESP,2018-02-01,54.87
Sweden,SWE,2018-02-01,39.98
Switzerland,CHE,2018-02-01,52.98
United Kingdom,GBR,2018-02-01,57.96
Austria,AUT,2018-03-01,37.36
Belgium,BEL,2018-03-01,50.7
Bulgaria,BGR,2018-03-01,27.51
Croatia,HRV,2018-03-01,44.66
Czechia,CZE,2018-03-01,37.72
Denmark,DNK,2018-03-01,39.96
Estonia,EST,2018-03-01,45.32
Finland,FIN,2018-03-01,45.59
France,FRA,2018-03-01,48.19
Germany,DEU,2018-03-01,37.36
Greece,GRC,2018-03-01,44.23
Hungary,HUN,2018-03-01,40.4
Italy,ITA,2018-03-01,56.82
Latvia,LVA,2018-03-01,46.08
Lithuania,LTU,2018-03-01,46.08
Luxembourg,LUX,2018-03-01,37.36
Netherlands,NLD,2018-03-01,51.82
Norway,NOR,2018-03-01,43.61
Poland,POL,2018-03-01,48.8
Portugal,PRT,2018-03-01,39.72
Romania,ROU,2018-03-01,33.43
Serbia,SRB,2018-03-01,34.45
Slovakia,SVK,2018-03-01,39.6
Slovenia,SVN,2018-03-01,42.25
Spain,ESP,2018-03-01,40.16
Sweden,SWE,2018-03-01,44.86
Switzerland,CHE,2018-03-01,53.18
United Kingdom,GBR,2018-03-01,64.01
Austria,AUT,2018-04-01,33.7
Belgium,BEL,2018-04-01,37.74
Bulgaria,BGR,2018-04-01,28.35
Croatia,HRV,2018-04-01,34.14
Czechia,CZE,2018-04-01,31.81
Denmark,DNK,2018-04-01,35.95
Estonia,EST,2018-04-01,39.86
Finland,FIN,2018-04-01,40.14
France,FRA,2018-04-01,33.55
Germany,DEU,2018-04-01,36.33
Greece,GRC,2018-04-01,50.41
Hungary,HUN,2018-04-01,31.87
Italy,ITA,2018-04-01,49.42
Latvia,LVA,2018-04-01,39.96
Lithuania,LTU,2018-04-01,40.11
Luxembourg,LUX,2018-04-01,36.33
Montenegro,MNE,2018-04-01,106.38
Netherlands,NLD,2018-04-01,39.72
North Macedonia,MKD,2018-04-01,104.0
Norway,NOR,2018-04-01,38.91
Poland,POL,2018-04-01,43.19
Portugal,PRT,2018-04-01,42.68
Romania,ROU,2018-04-01,26.04
Serbia,SRB,2018-04-01,28.84
Slovakia,SVK,2018-04-01,31.75
Slovenia,SVN,2018-04-01,32.23
Spain,ESP,2018-04-01,42.69
Sweden,SWE,2018-04-01,38.83
Switzerland,CHE,2018-04-01,34.08
United Kingdom,GBR,2018-04-01,58.13
Austria,AUT,2018-05-01,34.55
Belgium,BEL,2018-05-01,44.56
Bulgaria,BGR,2018-05-01,37.31
Croatia,HRV,2018-05-01,42.16
Czechia,CZE,2018-05-01,34.58
Denmark,DNK,2018-05-01,36.14
Estonia,EST,2018-05-01,38.73
Finland,FIN,2018-05-01,38.7
France,FRA,2018-05-01,34.5
Germany,DEU,2018-05-01,37.18
Greece,GRC,2018-05-01,56.36
Hungary,HUN,2018-05-01,42.27
Italy,ITA,2018-05-01,53.52
Latvia,LVA,2018-05-01,43.76
Lithuania,LTU,2018-05-01,43.76
Luxembourg,LUX,2018-05-01,37.18
Montenegro,MNE,2018-05-01,106.38
Netherlands,NLD,2018-05-01,47.08
North Macedonia,MKD,2018-05-01,104.0
Norway,NOR,2018-05-01,33.6
Poland,POL,2018-05-01,51.23
Portugal,PRT,2018-05-01,55.15
Romania,ROU,2018-05-01,40.96
Serbia,SRB,2018-05-01,41.02
Slovakia,SVK,2018-05-01,36.08
Slovenia,SVN,2018-05-01,40.84
Spain,ESP,2018-05-01,54.98
Sweden,SWE,2018-05-01,33.33
Switzerland,CHE,2018-05-01,33.22
United Kingdom,GBR,2018-05-01,60.75
Austria,AUT,2018-06-01,38.92
Belgium,BEL,2018-06-01,49.93
Bulgaria,BGR,2018-06-01,36.05
Croatia,HRV,2018-06-01,51.75
Czechia,CZE,2018-06-01,44.02
Denmark,DNK,2018-06-01,46.33
Estonia,EST,2018-06-01,47.81
Finland,FIN,2018-06-01,47.18
France,FRA,2018-06-01,42.29
Germany,DEU,2018-06-01,41.55
Greece,GRC,2018-06-01,60.68
Hungary,HUN,2018-06-01,51.26
Italy,ITA,2018-06-01,57.27
Latvia,LVA,2018-06-01,50.92
Lithuania,LTU,2018-06-01,51.06
Luxembourg,LUX,2018-06-01,41.55
Montenegro,MNE,2018-06-01,106.38
Netherlands,NLD,2018-06-01,51.36
North Macedonia,MKD,2018-06-01,104.0
Norway,NOR,2018-06-01,44.82
Poland,POL,2018-06-01,52.92
Portugal,PRT,2018-06-01,58.47
Romania,ROU,2018-06-01,47.46
Serbia,SRB,2018-06-01,51.07
Slovakia,SVK,2018-06-01,48.78
Slovenia,SVN,2018-06-01,50.68
Spain,ESP,2018-06-01,58.45
Sweden,SWE,2018-06-01,44.65
Switzerland,CHE,2018-06-01,43.15
United Kingdom,GBR,2018-06-01,61.45
Austria,AUT,2018-07-01,42.52
Belgium,BEL,2018-07-01,52.96
Bulgaria,BGR,2018-07-01,33.23
Croatia,HRV,2018-07-01,51.54
Czechia,CZE,2018-07-01,49.73
Denmark,DNK,2018-07-01,52.63
Estonia,EST,2018-07-01,54.07
Finland,FIN,2018-07-01,54.01
France,FRA,2018-07-01,51.44
Germany,DEU,2018-07-01,45.14
Greece,GRC,2018-07-01,64.44
Hungary,HUN,2018-07-01,50.99
Italy,ITA,2018-07-01,62.73
Latvia,LVA,2018-07-01,54.57
Lithuania,LTU,2018-07-01,54.57
Luxembourg,LUX,2018-07-01,45.14
Montenegro,MNE,2018-07-01,106.38
Netherlands,NLD,2018-07-01,53.3
North Macedonia,MKD,2018-07-01,104.0
Norway,NOR,2018-07-01,51.76
Poland,POL,2018-07-01,52.58
Portugal,PRT,2018-07-01,61.84
Romania,ROU,2018-07-01,39.1
Serbia,SRB,2018-07-01,51.07
Slovakia,SVK,2018-07-01,50.38
Slovenia,SVN,2018-07-01,51.54
Spain,ESP,2018-07-01,61.88
Sweden,SWE,2018-07-01,52.55
Switzerland,CHE,2018-07-01,50.54
United Kingdom,GBR,2018-07-01,64.08
Austria,AUT,2018-08-01,45.83
Belgium,BEL,2018-08-01,60.74
Bulgaria,BGR,2018-08-01,40.05
Croatia,HRV,2018-08-01,60.85
Czechia,CZE,2018-08-01,57.75
Denmark,DNK,2018-08-01,56.16
Estonia,EST,2018-08-01,55.4
Finland,FIN,2018-08-01,55.5
France,FRA,2018-08-01,58.49
Germany,DEU,2018-08-01,48.46
Greece,GRC,2018-08-01,63.84
Hungary,HUN,2018-08-01,60.48
Italy,ITA,2018-08-01,67.52
Latvia,LVA,2018-08-01,59.07
Lithuania,LTU,2018-08-01,59.05
Luxembourg,LUX,2018-08-01,48.46
Montenegro,MNE,2018-08-01,106.38
Netherlands,NLD,2018-08-01,58.02
North Macedonia,MKD,2018-08-01,104.0
Norway,NOR,2018-08-01,50.97
Poland,POL,2018-08-01,59.47
Portugal,PRT,2018-08-01,64.3
Romania,ROU,2018-08-01,52.36
Serbia,SRB,2018-08-01,61.03
Slovakia,SVK,2018-08-01,59.39
Slovenia,SVN,2018-08-01,60.85
Spain,ESP,2018-08-01,64.34
Sweden,SWE,2018-08-01,54.64
Switzerland,CHE,2018-08-01,58.18
United Kingdom,GBR,2018-08-01,67.59
Austria,AUT,2018-09-01,45.13
Belgium,BEL,2018-09-01,68.72
Bulgaria,BGR,2018-09-01,47.21
Croatia,HRV,2018-09-01,64.16
Czechia,CZE,2018-09-01,55.85
Denmark,DNK,2018-09-01,50.6
Estonia,EST,2018-09-01,50.93
Finland,FIN,2018-09-01,50.96
France,FRA,2018-09-01,61.95
Germany,DEU,2018-09-01,47.76
Greece,GRC,2018-09-01,67.06
Hungary,HUN,2018-09-01,62.9
Italy,ITA,2018-09-01,76.26
Latvia,LVA,2018-09-01,58.95
Lithuania,LTU,2018-09-01,59.07
Luxembourg,LUX,2018-09-01,47.76
Montenegro,MNE,2018-09-01,106.38
Netherlands,NLD,2018-09-01,63.32
North Macedonia,MKD,2018-09-01,104.0
Norway,NOR,2018-09-01,47.07
Poland,POL,2018-09-01,63.12
Portugal,PRT,2018-09-01,71.28
Romania,ROU,2018-09-01,59.36
Serbia,SRB,2018-09-01,63.64
Slovakia,SVK,2018-09-01,61.8
Slovenia,SVN,2018-09-01,64.13
Spain,ESP,2018-09-01,71.25
Sweden,SWE,2018-09-01,49.72
Switzerland,CHE,2018-09-01,61.53
United Kingdom,GBR,2018-09-01,74.41
Austria,AUT,2018-10-01,48.55
Belgium,BEL,2018-10-01,76.05
Bulgaria,BGR,2018-10-01,52.01
Croatia,HRV,2018-10-01,64.1
Czechia,CZE,2018-10-01,56.2
Denmark,DNK,2018-10-01,48.79
Estonia,EST,2018-10-01,46.41
Finland,FIN,2018-10-01,46.36
France,FRA,2018-10-01,65.66
Germany,DEU,2018-10-01,53.22
Greece,GRC,2018-10-01,71.43
Hungary,HUN,2018-10-01,64.49
Ireland,IRL,2018-10-01,72.8
Italy,ITA,2018-10-01,73.94
Latvia,LVA,2018-10-01,55.06
Lithuania,LTU,2018-10-01,55.7
Luxembourg,LUX,2018-10-01,53.22
Montenegro,MNE,2018-10-01,106.38
Netherlands,NLD,2018-10-01,59.93
North Macedonia,MKD,2018-10-01,104.0
Norway,NOR,2018-10-01,42.07
Poland,POL,2018-10-01,58.94
Portugal,PRT,2018-10-01,65.41
Romania,ROU,2018-10-01,61.65
Serbia,SRB,2018-10-01,64.24
Slovakia,SVK,2018-10-01,61.78
Slovenia,SVN,2018-10-01,64.05
Spain,ESP,2018-10-01,65.11
Sweden,SWE,2018-10-01,45.29
Switzerland,CHE,2018-10-01,72.97
United Kingdom,GBR,2018-10-01,72.48
Austria,AUT,2018-11-01,48.63
Belgium,BEL,2018-11-01,77.73
Bulgaria,BGR,2018-11-01,45.58
Croatia,HRV,2018-11-01,63.3
Czechia,CZE,2018-11-01,58.62
Denmark,DNK,2018-11-01,54.3
Estonia,EST,2018-11-01,52.64
Finland,FIN,2018-11-01,50.08
France,FRA,2018-11-01,67.81
Germany,DEU,2018-11-01,56.86
Greece,GRC,2018-11-01,69.3
Hungary,HUN,2018-11-01,63.69
Ireland,IRL,2018-11-01,68.21
Italy,ITA,2018-11-01,66.59
Latvia,LVA,2018-11-01,55.25
Lithuania,LTU,2018-11-01,55.42
Luxembourg,LUX,2018-11-01,56.86
Montenegro,MNE,2018-11-01,106.38
Netherlands,NLD,2018-11-01,62.29
North Macedonia,MKD,2018-11-01,104.0
Norway,NOR,2018-11-01,47.65
Poland,POL,2018-11-01,58.66
Portugal,PRT,2018-11-01,62.01
Romania,ROU,2018-11-01,60.62
Serbia,SRB,2018-11-01,63.58
Slovakia,SVK,2018-11-01,59.88
Slovenia,SVN,2018-11-01,63.1
Spain,ESP,2018-11-01,61.96
Sweden,SWE,2018-11-01,50.23
Switzerland,CHE,2018-11-01,65.18
United Kingdom,GBR,2018-11-01,70.32
Austria,AUT,2018-12-01,45.89
Belgium,BEL,2018-12-01,59.66
Bulgaria,BGR,2018-12-01,57.22
Croatia,HRV,2018-12-01,63.58
Czechia,CZE,2018-12-01,51.68
Denmark,DNK,2018-12-01,47.66
Estonia,EST,2018-12-01,53.06
Finland,FIN,2018-12-01,52.3
France,FRA,2018-12-01,54.81
Germany,DEU,2018-12-01,48.08
Greece,GRC,2018-12-01,71.25
Hungary,HUN,2018-12-01,65.05
Ireland,IRL,2018-12-01,75.08
Italy,ITA,2018-12-01,65.09
Latvia,LVA,2018-12-01,53.6
Lithuania,LTU,2018-12-01,53.6
Luxembourg,LUX,2018-12-01,48.08
Montenegro,MNE,2018-12-01,106.38
Netherlands,NLD,2018-12-01,59.66
North Macedonia,MKD,2018-12-01,104.0
Norway,NOR,2018-12-01,51.5
Poland,POL,2018-12-01,53.38
Portugal,PRT,2018-12-01,61.86
Romania,ROU,2018-12-01,64.21
Serbia,SRB,2018-12-01,64.5
Slovakia,SVK,2018-12-01,56.44
Slovenia,SVN,2018-12-01,62.43
Spain,ESP,2018-12-01,61.81
Sweden,SWE,2018-12-01,50.86
Switzerland,CHE,2018-12-01,57.69
United Kingdom,GBR,2018-12-01,69.79
Austria,AUT,2019-01-01,56.68
Belgium,BEL,2019-01-01,60.48
Bulgaria,BGR,2019-01-01,67.38
Croatia,HRV,2019-01-01,69.32
Czechia,CZE,2019-01-01,55.38
Denmark,DNK,2019-01-01,50.88
Estonia,EST,2019-01-01,55.79
Finland,FIN,2019-01-01,55.81
France,FRA,2019-01-01,61.15
Germany,DEU,2019-01-01,49.95
Greece,GRC,2019-01-01,75.25
Hungary,HUN,2019-01-01,73.23
Ireland,IRL,2019-01-01,79.42
Italy,ITA,2019-01-01,67.64
Latvia,LVA,2019-01-01,56.65
Lithuania,LTU,2019-01-01,56.53
Luxembourg,LUX,2019-01-01,49.95
Montenegro,MNE,2019-01-01,106.38
Netherlands,NLD,2019-01-01,58.3
North Macedonia,MKD,2019-01-01,104.0
Norway,NOR,2019-01-01,54.48
Poland,POL,2019-01-01,56.13
Portugal,PRT,2019-01-01,62.66
Romania,ROU,2019-01-01,74.92
Serbia,SRB,2019-01-01,75.97
Slovakia,SVK,2019-01-01,58.83
Slovenia,SVN,2019-01-01,68.77
Spain,ESP,2019-01-01,61.96
Sweden,SWE,2019-01-01,54.34
Switzerland,CHE,2019-01-01,62.34
United Kingdom,GBR,2019-01-01,68.58
Austria,AUT,2019-02-01,46.38
Belgium,BEL,2019-02-01,47.57
Bulgaria,BGR,2019-02-01,39.65
Croatia,HRV,2019-02-01,49.73
Czechia,CZE,2019-02-01,45.1
Denmark,DNK,2019-02-01,43.25
Estonia,EST,2019-02-01,47.26
Finland,FIN,2019-02-01,46.75
France,FRA,2019-02-01,46.61
Germany,DEU,2019-02-01,43.01
Greece,GRC,2019-02-01,69.02
Hungary,HUN,2019-02-01,49.54
Ireland,IRL,2019-02-01,55.02
Italy,ITA,2019-02-01,57.64
Latvia,LVA,2019-02-01,47.26
Lithuania,LTU,2019-02-01,46.95
Luxembourg,LUX,2019-02-01,43.01
Montenegro,MNE,2019-02-01,106.38
Netherlands,NLD,2019-02-01,46.85
North Macedonia,MKD,2019-02-01,104.0
Norway,NOR,2019-02-01,45.97
Poland,POL,2019-02-01,49.5
Portugal,PRT,2019-02-01,54.73
Romania,ROU,2019-02-01,48.55
Serbia,SRB,2019-02-01,49.92
Slovakia,SVK,2019-02-01,45.32
Slovenia,SVN,2019-02-01,49.68
Spain,ESP,2019-02-01,54.02
Sweden,SWE,2019-02-01,45.56
Switzerland,CHE,2019-02-01,48.73
United Kingdom,GBR,2019-02-01,57.38
Austria,AUT,2019-03-01,33.15
Belgium,BEL,2019-03-01,37.61
Bulgaria,BGR,2019-03-01,35.14
Croatia,HRV,2019-03-01,39.56
Czechia,CZE,2019-03-01,33.03
Denmark,DNK,2019-03-01,34.39
Estonia,EST,2019-03-01,40.08
Finland,FIN,2019-03-01,39.98
France,FRA,2019-03-01,33.85
Germany,DEU,2019-03-01,30.7
Greece,GRC,2019-03-01,59.85
Hungary,HUN,2019-03-01,39.69
Ireland,IRL,2019-03-01,49.67
Italy,ITA,2019-03-01,52.86
Latvia,LVA,2019-03-01,40.05
Lithuania,LTU,2019-03-01,39.97
Luxembourg,LUX,2019-03-01,30.7
Montenegro,MNE,2019-03-01,106.38
Netherlands,NLD,2019-03-01,40.5
North Macedonia,MKD,2019-03-01,104.0
Norway,NOR,2019-03-01,41.69
Poland,POL,2019-03-01,46.56
Portugal,PRT,2019-03-01,49.22
Romania,ROU,2019-03-01,38.45
Serbia,SRB,2019-03-01,38.23
Slovakia,SVK,2019-03-01,33.32
Slovenia,SVN,2019-03-01,39.56
Spain,ESP,2019-03-01,48.84
Sweden,SWE,2019-03-01,39.38
Switzerland,CHE,2019-03-01,35.77
United Kingdom,GBR,2019-03-01,51.61
Austria,AUT,2019-04-01,38.25
Belgium,BEL,2019-04-01,37.92
Bulgaria,BGR,2019-04-01,41.59
Croatia,HRV,2019-04-01,45.63
Czechia,CZE,2019-04-01,38.01
Denmark,DNK,2019-04-01,39.41
Estonia,EST,2019-04-01,42.11
Finland,FIN,2019-04-01,41.37
France,FRA,2019-04-01,38.12
Germany,DEU,2019-04-01,37.54
Greece,GRC,2019-04-01,62.39
Hungary,HUN,2019-04-01,46.48
Ireland,IRL,2019-04-01,49.44
Italy,ITA,2019-04-01,53.39
Latvia,LVA,2019-04-01,43.44
Lithuania,LTU,2019-04-01,43.44
Luxembourg,LUX,2019-04-01,37.54
Montenegro,MNE,2019-04-01,106.38
Netherlands,NLD,2019-04-01,40.84
North Macedonia,MKD,2019-04-01,104.0
Norway,NOR,2019-04-01,41.34
Poland,POL,2019-04-01,53.19
Portugal,PRT,2019-04-01,50.65
Romania,ROU,2019-04-01,45.01
Serbia,SRB,2019-04-01,46.64
Slovakia,SVK,2019-04-01,39.31
Slovenia,SVN,2019-04-01,45.63
Spain,ESP,2019-04-01,50.4
Sweden,SWE,2019-04-01,39.66
Switzerland,CHE,2019-04-01,38.68
United Kingdom,GBR,2019-04-01,49.9
Austria,AUT,2019-05-01,38.26
Belgium,BEL,2019-05-01,38.0
Bulgaria,BGR,2019-05-01,41.63
Croatia,HRV,2019-05-01,41.47
Czechia,CZE,2019-05-01,37.87
Denmark,DNK,2019-05-01,37.7
Estonia,EST,2019-05-01,42.35
